12,6,1,139,-32,290
13,6,1,137,-33,286
13,1,1,137,-2,240
14,6,1,136,-34,281
14,1,1,136,-2,234
15,6,1,136,-34,279
15,1,1,136,-2,231
16,6,1,135,-35,276
16,1,1,135,-2,227
17,6,1,136,-37,270
17,1,1,136,-4,215
18,1,1,132,-2,220
18,6,1,132,-36,270
19,1,1,131,-2,216
19,6,1,131,-36,267
20,0,2,155,-18,151
20,1,1,129,-2,213
20,6,1,129,-36,264
21,0,2,155,-18,152
21,1,1,127,-2,209
21,6,1,127,-37,261
22,0,2,154,-19,154
22,1,1,125,-2,206
22,6,1,125,-37,258
23,1,1,123,-2,203
23,0,2,154,-20,156
23,6,1,123,-38,256
24,0,2,154,-20,158
24,6,1,121,-38,254
25,0,2,154,-20,158
25,6,1,119,-38,252
26,6,1,118,-38,250
26,0,2,153,-20,158
27,0,2,153,-20,158
27,6,1,118,-39,247
28,6,1,117,-40,245
28,0,2,153,-20,158
29,6,1,117,-41,242
29,0,2,153,-20,158
30,6,1,117,-42,240
31,6,1,117,-42,237
32,6,1,116,-42,235
33,6,1,115,-41,235
34,6,1,113,-41,235
35,6,1,111,-41,234
36,6,1,109,-41,233
37,6,1,108,-41,232
38,6,1,108,-41,232
41,0,2,154,-20,156
42,0,2,154,-20,155
42,1,1,108,-3,170
43,1,1,109,-3,171
44,1,1,110,-3,174
45,1,1,112,-3,177
46,1,1,115,-3,181
47,1,1,117,-3,183
48,1,1,118,-3,184
49,1,1,119,-3,184
50,1,1,120,-3,184
51,1,1,121,-4,181
52,1,1,121,-5,178
53,1,1,121,-6,176
54,1,1,121,-6,174
55,1,1,120,-5,172
56,1,1,121,-5,172
58,0,2,157,-18,154
59,0,2,157,-19,156
60,0,2,156,-19,156
61,0,2,156,-20,157
62,0,2,156,-20,156
63,0,2,157,-20,154
64,0,2,157,-20,152
65,0,2,157,-20,151
66,0,2,157,-20,149
67,0,2,157,-19,147
68,0,2,158,-19,143
69,0,2,160,-19,142
70,0,2,160,-18,142
71,0,2,160,-18,143
72,0,2,159,-18,144
73,0,2,159,-19,146
74,0,2,158,-19,147
75,0,2,158,-19,148
76,4,2,157,-19,149
76,1,1,119,-2,196
77,4,2,157,-19,150
77,1,1,119,-2,197
78,4,2,156,-20,149
78,1,1,119,-2,197
79,4,2,156,-21,148
79,1,1,120,-2,197
80,4,2,156,-22,147
80,1,1,120,-2,198
81,4,2,156,-22,146
81,1,1,120,-2,199
82,4,2,156,-23,145
82,1,1,120,-2,200
83,1,1,120,-1,201
83,4,2,156,-23,145
84,4,2,155,-22,145
84,1,1,120,-1,201
85,1,1,120,-1,200
85,4,2,155,-22,145
86,4,2,154,-22,143
86,1,1,121,-2,197
87,4,2,154,-23,139
87,1,1,121,-2,192
88,4,2,153,-23,136
88,1,1,121,-3,187
89,4,2,152,-24,132
90,4,2,153,-26,127
91,0,2,155,-28,123
92,0,2,159,-27,122
93,0,2,160,-26,124
94,0,2,160,-25,127
95,0,2,161,-23,131
96,0,2,163,-21,136
97,0,2,162,-21,136
98,0,2,159,-20,140
99,0,2,159,-20,145
100,0,2,162,-20,142
101,0,2,165,-21,141
102,0,2,167,-21,142
103,0,2,167,-20,142
104,0,2,167,-20,141
105,0,2,166,-20,141
106,0,2,166,-19,142
107,0,2,164,-20,135
108,0,2,160,-20,135
109,0,2,160,-20,136
110,0,2,162,-20,135
111,0,2,165,-20,138
112,0,2,166,-20,140
