1,10,0,172,-12,287
1,8,0,-90,-48,140
2,10,0,172,-12,287
2,8,0,-90,-48,140
3,10,0,172,-12,287
3,8,0,-90,-48,140
4,10,0,172,-12,287
4,8,0,-90,-48,140
5,10,0,172,-12,287
5,8,0,-90,-48,140
6,10,0,172,-12,287
6,8,0,-90,-48,140
7,8,0,-90,-48,140
7,10,0,172,-12,287
8,8,0,-90,-48,140
8,10,0,172,-12,287
9,10,0,172,-12,287
9,8,0,-90,-48,140
10,10,0,172,-12,287
10,8,0,-90,-48,140
11,8,0,-90,-48,140
11,10,0,172,-12,287
12,8,0,-90,-48,140
12,10,0,172,-12,287
13,10,0,172,-12,287
13,8,0,-90,-48,140
14,10,0,172,-12,287
14,8,0,-90,-48,140
15,10,0,172,-12,287
15,8,0,-90,-48,140
16,8,0,-90,-48,140
16,10,0,172,-12,287
17,8,0,-90,-48,140
17,10,0,172,-12,287
18,8,0,-90,-48,140
18,10,0,172,-12,287
19,10,0,172,-12,287
19,8,0,-90,-48,140
20,8,0,-90,-48,140
20,10,0,172,-12,287
21,8,0,-90,-48,140
21,10,0,172,-12,287
22,8,0,-90,-48,140
22,10,0,172,-12,287
23,8,0,-90,-48,140
23,10,0,172,-12,287
24,8,0,-90,-48,140
24,10,0,172,-12,287
25,8,0,-90,-48,140
25,10,0,172,-12,287
26,10,0,172,-12,287
26,8,0,-90,-48,140
27,10,0,172,-12,287
27,8,0,-90,-48,140
28,10,0,172,-12,287
28,8,0,-90,-48,140
29,8,0,-90,-48,140
29,10,0,172,-12,287
30,8,0,-90,-48,140
30,10,0,172,-12,287
31,10,0,172,-12,287
31,8,0,-90,-48,140
32,10,0,172,-12,287
32,8,0,-90,-48,140
33,10,0,172,-12,287
33,8,0,-90,-48,140
34,10,0,172,-12,287
34,8,0,-90,-48,140
35,10,0,172,-12,287
35,8,0,-90,-48,140
36,10,0,172,-12,287
36,8,0,-90,-48,140
37,8,0,-90,-48,140
37,10,0,172,-12,287
38,10,0,172,-12,287
38,8,0,-90,-48,140
39,8,0,-90,-48,140
39,10,0,172,-12,287
40,10,0,172,-12,287
40,8,0,-90,-48,140
41,10,0,172,-12,287
41,8,0,-90,-48,140
42,10,0,172,-12,287
42,8,0,-90,-48,140
43,8,0,-90,-48,140
43,10,0,172,-12,287
44,10,0,172,-12,287
44,8,0,-90,-48,140
45,8,0,-90,-48,140
45,10,0,172,-12,287
46,10,0,172,-12,287
46,8,0,-90,-48,140
47,10,0,172,-12,287
47,8,0,-90,-48,140
48,8,0,-90,-48,140
48,10,0,172,-12,287
49,8,0,-90,-48,140
49,10,0,172,-12,287
50,8,0,-90,-48,140
50,10,0,172,-12,287
51,8,0,-90,-48,140
51,10,0,172,-12,287
52,8,0,-90,-48,140
52,10,0,172,-12,287
53,10,0,172,-12,287
53,8,0,-90,-48,140
54,10,0,172,-12,287
54,8,0,-90,-48,140
55,8,0,-90,-48,140
55,10,0,172,-12,287
56,8,0,-90,-48,140
56,10,0,172,-12,287
57,8,0,-90,-48,140
57,10,0,172,-12,287
58,8,0,-90,-48,140
58,10,0,172,-12,287
59,8,0,-90,-48,140
59,10,0,172,-12,287
60,8,0,-90,-48,140
60,10,0,172,-12,287
61,8,0,-90,-48,140
61,10,0,172,-12,287
62,8,0,-90,-48,140
62,10,0,172,-12,287
63,10,0,172,-12,287
63,8,0,-90,-48,140
64,8,0,-90,-48,140
64,10,0,172,-12,287
65,8,0,-90,-48,140
65,10,0,172,-12,287
66,10,0,172,-12,287
66,8,0,-90,-48,140
67,10,0,172,-12,287
67,8,0,-90,-48,140
68,10,0,172,-12,287
68,8,0,-90,-48,140
69,8,0,-90,-48,140
69,10,0,172,-12,287
70,8,0,-90,-48,140
70,10,0,172,-12,287
71,8,0,-90,-48,140
71,10,0,172,-12,287
72,8,0,-90,-48,140
72,10,0,172,-12,287
73,8,0,-90,-48,140
73,10,0,172,-12,287
74,8,0,-90,-48,140
74,10,0,172,-12,287
75,8,0,-90,-48,140
75,10,0,172,-12,287
76,10,0,172,-12,287
76,8,0,-90,-48,140
77,10,0,172,-12,287
77,8,0,-90,-48,140
78,8,0,-90,-48,140
78,10,0,172,-12,287
79,8,0,-90,-48,140
79,10,0,172,-12,287
80,8,0,-90,-48,140
80,10,0,172,-12,287
81,8,0,-90,-48,140
81,10,0,172,-12,287
82,10,0,172,-12,287
82,8,0,-90,-48,140
83,10,0,172,-12,287
83,8,0,-90,-48,140
84,10,0,172,-12,287
84,8,0,-90,-48,140
85,10,0,172,-12,287
85,8,0,-90,-48,140
86,8,0,-90,-48,140
86,10,0,172,-12,287
87,10,0,172,-12,287
87,8,0,-90,-48,140
88,8,0,-90,-48,140
88,10,0,172,-12,287
89,8,0,-90,-48,140
89,10,0,172,-12,287
90,8,0,-90,-48,140
90,10,0,172,-12,287
91,10,0,172,-12,287
91,8,0,-90,-48,140
92,8,0,-90,-48,140
92,10,0,172,-12,287
93,8,0,-90,-48,140
93,10,0,172,-12,287
94,8,0,-90,-48,140
