1,8,0,122,-46,168
2,8,0,122,-46,168
3,8,0,122,-46,168
4,8,0,122,-46,168
5,8,0,122,-46,168
6,8,0,122,-46,168
7,8,0,122,-46,168
8,8,0,122,-46,168
9,8,0,122,-46,168
10,8,0,122,-46,168
11,10,0,-150,-14,295
11,8,0,122,-46,168
12,8,0,122,-46,168
12,10,0,-150,-14,295
13,10,0,-150,-14,295
13,8,0,122,-46,168
14,10,0,-150,-14,295
14,8,0,122,-46,168
15,10,0,-150,-14,295
15,8,0,122,-46,168
16,10,0,-150,-14,295
16,8,0,122,-46,168
17,10,0,-150,-14,295
17,8,0,122,-46,168
18,10,0,-150,-14,295
18,8,0,122,-46,168
19,10,0,-150,-14,295
19,8,0,122,-46,168
20,10,0,-150,-14,295
20,8,0,122,-46,168
21,10,0,-150,-14,295
21,8,0,122,-46,168
22,8,0,122,-46,168
22,10,0,-150,-14,295
23,8,0,122,-46,168
23,10,0,-150,-14,295
24,10,0,-150,-14,295
24,8,0,122,-46,168
25,8,0,122,-46,168
25,10,0,-150,-14,295
26,10,0,-150,-14,295
26,8,0,122,-46,168
27,10,0,-150,-14,295
27,8,0,122,-46,168
28,10,0,-150,-14,295
28,8,0,122,-46,168
29,10,0,-150,-14,295
29,8,0,122,-46,168
30,10,0,-150,-14,295
30,8,0,122,-46,168
31,10,0,-150,-14,295
31,8,0,122,-46,168
32,8,0,122,-46,168
32,10,0,-150,-14,295
33,8,0,122,-46,168
33,10,0,-150,-14,295
34,8,0,122,-46,168
34,10,0,-150,-14,295
35,10,0,-150,-14,295
35,8,0,122,-46,168
36,8,0,122,-46,168
36,10,0,-150,-14,295
37,10,0,-150,-14,295
37,8,0,122,-46,168
38,8,0,122,-46,168
38,10,0,-150,-14,295
39,10,0,-150,-14,295
39,8,0,122,-46,168
40,8,0,122,-46,168
40,10,0,-150,-14,295
41,8,0,122,-46,168
41,10,0,-150,-14,295
42,8,0,122,-46,168
42,10,0,-150,-14,295
43,8,0,122,-46,168
43,10,0,-150,-14,295
44,10,0,-150,-14,295
44,8,0,122,-46,168
45,10,0,-150,-14,295
45,8,0,122,-46,168
46,8,0,122,-46,168
46,10,0,-150,-14,295
47,10,0,-150,-14,295
47,8,0,122,-46,168
48,8,0,122,-46,168
48,10,0,-150,-14,295
49,8,0,122,-46,168
49,10,0,-150,-14,295
50,10,0,-150,-14,295
50,8,0,122,-46,168
51,8,0,122,-46,168
51,10,0,-150,-14,295
52,10,0,-150,-14,295
52,8,0,122,-46,168
53,8,0,122,-46,168
53,10,0,-150,-14,295
54,10,0,-150,-14,295
54,8,0,122,-46,168
55,8,0,122,-46,168
55,10,0,-150,-14,295
56,8,0,122,-46,168
56,10,0,-150,-14,295
57,8,0,122,-46,168
57,10,0,-150,-14,295
58,10,0,-150,-14,295
58,8,0,122,-46,168
59,10,0,-150,-14,295
59,8,0,122,-46,168
60,10,0,-150,-14,295
60,8,0,122,-46,168
61,10,0,-150,-14,295
61,8,0,122,-46,168
62,10,0,-150,-14,295
62,8,0,122,-46,168
63,10,0,-150,-14,295
63,8,0,122,-46,168
64,10,0,-150,-14,295
64,8,0,122,-46,168
65,8,0,122,-46,168
65,10,0,-150,-14,295
66,8,0,122,-46,168
66,10,0,-150,-14,295
67,8,0,122,-46,168
67,10,0,-150,-14,295
68,8,0,122,-46,168
68,10,0,-150,-14,295
69,8,0,122,-46,168
69,10,0,-150,-14,295
70,10,0,-150,-14,295
70,8,0,122,-46,168
71,8,0,122,-46,168
71,10,0,-150,-14,295
72,8,0,122,-46,168
72,10,0,-150,-14,295
73,8,0,122,-46,168
73,10,0,-150,-14,295
74,8,0,122,-46,168
74,10,0,-150,-14,295
75,10,0,-150,-14,295
75,8,0,122,-46,168
76,10,0,-150,-14,295
76,8,0,122,-46,168
77,10,0,-150,-14,295
77,8,0,122,-46,168
78,8,0,122,-46,168
78,10,0,-150,-14,295
79,8,0,122,-46,168
79,10,0,-150,-14,295
80,10,0,-150,-14,295
80,8,0,122,-46,168
81,8,0,122,-46,168
81,10,0,-150,-14,295
82,10,0,-150,-14,295
82,8,0,122,-46,168
83,8,0,122,-46,168
83,10,0,-150,-14,295
84,8,0,122,-46,168
84,10,0,-150,-14,295
85,10,0,-150,-14,295
85,8,0,122,-46,168
86,8,0,122,-46,168
86,10,0,-150,-14,295
87,8,0,122,-46,168
87,10,0,-150,-14,295
88,8,0,122,-46,168
88,10,0,-150,-14,295
89,8,0,122,-46,168
89,10,0,-150,-14,295
90,8,0,122,-46,168
90,10,0,-150,-14,295
91,10,0,-150,-14,295
91,8,0,122,-46,168
92,8,0,122,-46,168
92,10,0,-150,-14,295
93,8,0,122,-46,168
93,10,0,-150,-14,295
94,8,0,122,-46,168
94,10,0,-150,-14,295
95,10,0,-150,-14,295
95,8,0,122,-46,168
96,8,0,122,-46,168
96,10,0,-150,-14,295
97,8,0,122,-46,168
97,10,0,-150,-14,295
98,8,0,122,-46,168
98,10,0,-150,-14,295
99,8,0,122,-46,168
99,10,0,-150,-14,295
100,8,0,122,-46,168
100,10,0,-150,-14,295
101,10,0,-150,-14,295
101,8,0,122,-46,168
102,8,0,122,-46,168
102,10,0,-150,-14,295
103,10,0,-150,-14,295
103,8,0,122,-46,168
104,8,0,122,-46,168
104,10,0,-150,-14,295
105,10,0,-150,-14,295
105,8,0,122,-46,168
106,8,0,122,-46,168
106,10,0,-150,-14,295
107,8,0,122,-46,168
107,10,0,-150,-14,295
108,10,0,-150,-14,295
108,8,0,122,-46,168
109,8,0,122,-46,168
109,10,0,-150,-14,295
110,10,0,-150,-14,295
110,8,0,122,-46,168
111,10,0,-150,-14,295
111,8,0,122,-46,168
112,10,0,-150,-14,295
112,8,0,122,-46,168
113,10,0,-150,-14,295
113,8,0,122,-46,168
114,10,0,-150,-14,295
114,8,0,122,-46,168
115,10,0,-150,-14,295
115,8,0,122,-46,168
116,10,0,-150,-14,295
116,8,0,122,-46,168
117,8,0,122,-46,168
117,10,0,-150,-14,295
118,10,0,-150,-14,295
118,8,0,122,-46,168
119,8,0,122,-46,168
119,10,0,-150,-14,295
120,10,0,-150,-14,295
120,8,0,122,-46,168
121,10,0,-150,-14,295
121,8,0,122,-46,168
122,10,0,-150,-14,295
122,8,0,122,-46,168
123,10,0,-150,-14,295
