1,5,0,39,-29,162
2,0,1,120,-16,189
2,5,0,39,-30,162
3,0,1,120,-16,189
3,5,0,39,-29,162
4,0,1,120,-16,189
4,5,0,39,-30,162
5,5,0,39,-29,162
5,0,1,120,-16,189
6,5,0,39,-29,161
6,0,1,120,-16,189
7,5,0,39,-30,161
7,0,1,120,-16,189
8,5,0,39,-30,161
8,0,1,120,-16,189
9,5,0,39,-30,161
9,0,1,120,-16,189
10,5,0,39,-30,161
10,0,1,120,-16,189
11,5,0,39,-30,161
11,0,1,120,-16,190
12,5,0,39,-30,161
12,0,1,120,-16,190
13,0,1,120,-16,190
13,5,0,39,-30,161
14,0,1,120,-15,190
14,5,0,39,-30,161
15,5,0,39,-30,161
15,0,1,120,-15,190
16,5,0,39,-30,161
16,0,1,120,-15,190
17,5,0,39,-30,161
17,0,1,120,-15,190
17,11,0,16,-40,143
18,0,1,120,-15,190
18,11,0,16,-40,143
18,5,0,39,-30,161
19,0,1,120,-15,189
19,11,0,16,-40,143
19,5,0,39,-30,161
20,5,0,39,-30,161
20,11,0,16,-40,143
20,0,1,120,-16,189
21,11,0,16,-40,143
21,5,0,39,-30,161
21,0,1,120,-16,188
22,5,0,39,-30,160
22,0,1,120,-16,187
22,11,0,16,-40,143
23,11,0,16,-40,143
23,5,0,40,-30,160
23,0,1,120,-16,187
24,0,1,120,-16,187
24,11,0,16,-40,143
24,5,0,40,-30,160
25,0,1,120,-16,187
25,11,0,16,-40,143
25,5,0,40,-30,160
26,5,0,40,-30,160
26,11,0,16,-40,143
26,0,1,120,-16,187
27,0,1,120,-16,187
27,5,0,40,-30,160
27,11,0,16,-40,143
28,5,0,40,-30,160
28,11,0,16,-40,143
28,0,1,120,-16,188
29,11,0,16,-40,143
29,0,1,120,-16,188
29,5,0,40,-30,160
30,0,1,120,-16,188
30,11,0,16,-40,143
30,5,0,40,-30,160
31,11,0,16,-40,143
31,5,0,40,-30,160
31,0,1,120,-16,188
32,5,0,40,-30,160
32,11,0,16,-40,143
32,0,1,121,-16,188
33,5,0,40,-30,160
33,0,1,121,-16,188
33,11,0,16,-40,143
34,5,0,40,-30,160
34,11,0,16,-40,143
34,0,1,121,-16,188
35,5,0,40,-30,160
35,0,1,120,-16,187
35,11,0,16,-40,143
36,5,0,40,-30,160
36,0,1,120,-16,187
36,11,0,16,-40,143
37,11,0,16,-40,143
37,5,0,39,-30,160
37,0,1,120,-16,186
38,11,0,16,-40,143
38,0,1,120,-17,185
38,5,0,39,-30,161
39,5,0,39,-30,161
39,0,1,120,-17,185
39,11,0,16,-40,143
40,5,0,39,-30,161
40,0,1,120,-17,185
40,11,0,16,-40,143
41,5,0,39,-30,161
41,0,1,120,-17,185
41,11,0,16,-40,143
42,11,0,16,-40,143
42,0,1,120,-16,185
42,5,0,39,-30,161
43,0,1,120,-16,186
43,5,0,39,-30,161
43,11,0,16,-40,143
44,5,0,39,-30,161
44,0,1,121,-15,188
44,11,0,16,-40,143
45,0,1,121,-15,189
45,5,0,39,-30,161
45,11,0,16,-40,143
46,0,1,121,-15,191
46,5,0,39,-30,161
46,11,0,16,-40,143
47,5,0,39,-30,161
47,11,0,16,-40,143
47,0,1,121,-14,192
48,11,0,16,-40,143
48,0,1,122,-14,193
48,5,0,39,-30,161
49,0,1,122,-14,193
49,5,0,39,-30,161
49,11,0,16,-40,143
50,11,0,16,-40,143
50,0,1,122,-14,193
50,5,0,39,-30,161
51,11,0,16,-40,143
51,5,0,39,-30,161
51,0,1,121,-14,192
52,5,0,39,-30,161
52,11,0,16,-40,143
52,0,1,121,-14,192
53,0,1,120,-14,191
53,5,0,39,-30,161
53,11,0,16,-40,143
54,0,1,120,-14,190
54,5,0,39,-30,161
54,11,0,16,-40,143
55,11,0,16,-40,143
55,5,0,39,-30,162
55,0,1,120,-15,189
56,5,0,39,-30,162
56,11,0,16,-40,143
56,0,1,120,-15,189
57,0,1,121,-15,189
57,5,0,39,-29,162
57,11,0,16,-40,143
58,0,1,121,-15,189
58,11,0,16,-40,143
58,5,0,39,-29,162
59,0,1,122,-16,189
59,11,0,16,-40,143
59,5,0,39,-29,162
60,11,0,16,-40,143
60,5,0,39,-29,162
60,0,1,122,-16,191
61,0,1,123,-16,192
61,5,0,39,-29,162
61,11,0,16,-40,143
62,11,0,16,-40,143
62,0,1,123,-16,192
62,5,0,39,-29,162
63,0,1,123,-16,193
63,5,0,39,-29,162
63,11,0,16,-40,143
64,0,1,124,-16,193
64,11,0,16,-40,143
64,5,0,39,-29,162
65,0,1,124,-16,193
65,5,0,39,-29,162
65,11,0,16,-40,143
66,0,1,124,-16,193
66,11,0,16,-40,143
66,5,0,39,-29,162
67,0,1,123,-16,193
67,11,0,16,-40,143
67,5,0,39,-29,162
68,0,1,123,-16,192
68,11,0,16,-40,143
68,5,0,39,-29,163
69,11,0,16,-40,143
69,5,0,39,-29,163
69,0,1,123,-16,191
70,0,1,123,-16,191
70,5,0,39,-29,163
70,11,0,16,-40,143
71,0,1,123,-16,190
71,5,0,38,-29,163
71,11,0,16,-40,143
72,0,1,123,-16,190
72,11,0,16,-40,143
72,5,0,38,-29,163
73,0,1,123,-16,191
73,11,0,16,-40,143
73,5,0,38,-29,163
74,11,0,16,-40,143
74,5,0,38,-29,163
74,0,1,123,-16,192
75,0,1,124,-16,192
75,11,0,16,-40,143
75,5,0,38,-29,163
76,5,0,38,-29,163
76,0,1,124,-16,193
76,11,0,16,-40,143
77,1,2,163,-24,117
77,5,0,38,-29,163
77,0,1,124,-16,192
77,11,0,16,-40,143
78,0,1,124,-16,192
78,11,0,16,-40,143
78,1,2,161,-25,109
78,5,0,38,-29,163
79,0,1,123,-16,191
79,11,0,16,-40,143
79,5,0,38,-29,163
79,1,2,163,-25,114
80,5,0,38,-29,164
80,0,1,123,-16,191
80,1,2,163,-25,114
80,11,0,16,-40,143
